テストID,カテゴリ,テスト内容,前提条件,手順,期待結果,実施日,結果,備考
IT-ABT-004,Aboutダイアログ,ライセンス展開,IT-ABT-001完了後,各ライブラリのExpanderをクリック,ライセンステキストが表示される,,,
IT-ABT-005,Aboutダイアログ,ダイアログ閉じる,IT-ABT-001完了後,閉じるボタンをクリック,ダイアログが閉じる,,,
IT-ABT-006,Aboutダイアログ,ドラッグ移動,IT-ABT-001完了後,ダイアログヘッダーをドラッグ,ウィンドウが移動する,,,
IT-ABT-007,Aboutダイアログ,Xボタンで閉じる,IT-ABT-001完了後,右上のXボタンをクリック,ダイアログが閉じる,,,
IT-NAV-001,ナビゲーション,タブ切り替え,アプリ起動済み,各タブをクリック,対応するコンテンツが表示される,,,
IT-NAV-002,ナビゲーション,ビルド中のタブ切り替え無効,ビルド実行中,タブをクリック,タブ切り替えができない,,,
IT-NAV-003,ナビゲーション,タブホバー表示,アプリ起動済み,タブにマウスカーソルを合わせる,ホバー状態の視覚フィードバック,,,
IT-WIN-001,ウィンドウ操作,ウィンドウリサイズ,アプリ起動済み,ウィンドウ端をドラッグ,ウィンドウサイズが変更される,,,
IT-WIN-002,ウィンドウ操作,最小サイズ確認,アプリ起動済み,ウィンドウを小さくリサイズ,最小サイズ(900x600)で止まる,,,
IT-WIN-003,ウィンドウ操作,ウィンドウ最大化,アプリ起動済み,最大化ボタンをクリック,ウィンドウが最大化される,,,
IT-WIN-004,ウィンドウ操作,ログエリアリサイズ,アプリ起動済み,スプリッターをドラッグ,ログエリアの高さが変更される,,,
IT-WIN-005,ウィンドウ操作,アプリ終了,アプリ起動済み,ウィンドウを閉じる,アプリが終了する,,,
IT-WIN-006,ウィンドウ操作,ビルド中のアプリ終了,ビルド実行中,ウィンドウを閉じようとする,確認ダイアログまたはビルド中断後に終了,,,
IT-UI-001,UIデザイン,カードヘッダー表示,アプリ起動済み,各タブのカードを確認,カードタイトルに背景色が表示される,,,
IT-UI-002,UIデザイン,カードコンテンツ余白,アプリ起動済み,各タブのカードを確認,カードコンテンツにパディング(20px)が設定される,,,
IT-UI-003,UIデザイン,タイトルコロンなし,アプリ起動済み,各タブのカードタイトルを確認,タイトルにコロン(:)が含まれていない,,,
IT-UI-004,UIデザイン,日本語表示確認,日本語ロケールで起動,全UIテキストを確認,全テキストが日本語で表示される,,,
IT-UI-005,UIデザイン,英語表示確認,英語ロケールで起動,全UIテキストを確認,全テキストが英語で表示される,,,
IT-UI-006,UIデザイン,ダークテーマ表示,Windowsテーマをダークに設定,アプリ起動して背景・テキスト・カード・ログエリアを確認,ダークテーマカラーで表示される,,,
IT-UI-007,UIデザイン,ライトテーマ表示,Windowsテーマをライトに設定,アプリ起動して背景・テキスト・カード・ログエリアを確認,ライトテーマカラーで表示される,,,
IT-UI-008,UIデザイン,テーマリアルタイム切替,アプリ起動済み,Windowsテーマを変更,UIの配色がリアルタイムで切り替わる,,,
IT-UI-009,UIデザイン,スプリッター表示（ダーク）,Windowsテーマをダークに設定,スプリッター（コンテンツとログエリアの境界）を確認,スプリッターがグレー(#4F4F4F)で視認できる,,,
IT-UI-010,UIデザイン,スプリッター表示（ライト）,Windowsテーマをライトに設定,スプリッター（コンテンツとログエリアの境界）を確認,スプリッターがグレー(#C0C0C0)で視認できる,,,
IT-UI-011,UIデザイン,スプリッターリサイズ,アプリ起動済み,スプリッターをドラッグ,コンテンツエリアとログエリアのサイズが変更される,,,
IT-UI-012,UIデザイン,Aboutダイアログテーマ,各テーマで設定,Aboutダイアログを表示,ダイアログがテーマに対応した配色で表示される,,,
