テストID,カテゴリ,サブカテゴリ,テスト内容,入力値,期待結果,実施日,結果,備考
UT-VAL-078,ValidationService,ValidatePostInstall,有効時の空パス,有効+空パス,エラー「必須項目」,,,
UT-VAL-079,ValidationService,ValidatePostInstall,ソース内にファイル存在確認,存在しないファイル,エラー「ファイルが見つかりません」,,,
UT-CFG-001,ConfigurationService,Save,設定保存,有効な設定,XMLファイルが正しく作成される,2025-12-05,OK,
UT-CFG-002,ConfigurationService,Load,設定読み込み,保存したファイル,設定が正しく復元される,2025-12-05,OK,
UT-CFG-003,ConfigurationService,Load,存在しないファイル読み込み,存在しないパス,例外またはエラー,2025-12-05,OK,
UT-CFG-004,ConfigurationService,Load,不正なXML読み込み,不正なXML,例外またはエラー,2025-12-05,OK,
UT-CFG-005,ConfigurationService,CreateDefault,デフォルト設定作成,なし,初期値が正しく設定される,2025-12-05,OK,
UT-CFG-006,ConfigurationService,Save,日本語含む設定保存,日本語の会社名,正しくUTF-8で保存される,2025-12-05,OK,
UT-CFG-007,ConfigurationService,Save/Load,RegistrationMode保存・読み込み,RegistrationMode設定,正しく保存・復元される,,,
UT-CFG-008,ConfigurationService,Save,PostInstall設定の保存,PostInstall設定,PostInstall要素が正しく保存される,,,
UT-CFG-009,ConfigurationService,Load,PostInstall設定の読み込み,PostInstall含むXML,PostInstall設定が正しく復元される,,,
UT-NSIS-001,NsisService,GenerateScript,基本スクリプト生成,最小設定,有効なNSISスクリプト,2025-12-05,OK,
UT-NSIS-002,NsisService,GenerateScript,Unicode文字含む,日本語設定,UTF-8 BOMで正しく出力,2025-12-05,OK,
UT-NSIS-003,NsisService,GenerateScript,日本語パス,日本語のソースパス,正しくエスケープされる,2025-12-05,OK,
UT-NSIS-004,NsisService,GenerateScript,ファイルショートカット設定,ファイルショートカットあり,CreateShortCut "link.lnk" "target.exe" 形式で生成,2025-12-05,OK,
UT-NSIS-005,NsisService,GenerateScript,フォルダーショートカット設定,フォルダーショートカットあり,CreateShortCut "link.lnk" "folder" "" "$SYSDIR\shell32.dll" 3 形式で生成,2025-12-05,OK,
UT-NSIS-006,NsisService,GenerateScript,レジストリ無効時,RegistrationMode=NoRegistry,レジストリコードが除外・アンインストーラーがINSTDIRに配置,2025-12-05,OK,
UT-NSIS-007,NsisService,GenerateScript,Program Files指定,ProgramFiles選択,管理者権限コード含む,2025-12-05,OK,
UT-NSIS-008,NsisService,GenerateScript,AppData指定,AppDataRoaming選択,ユーザー権限コード含む,2025-12-05,OK,
UT-NSIS-009,NsisService,BuildInstaller,ビルドキャンセル,キャンセルトークン,OperationCanceledException,2025-12-05,OK,makensis.exe未存在時はWin32Exception
UT-NSIS-010,NsisService,GenerateScript,インストール後フォルダーを開く,OpenInstallFolder=true,ExecShell "open" "$INSTDIR" が生成される,,,
UT-NSIS-011,NsisService,GenerateScript,インストール後ファイル実行,RunAfterInstall=true,ExecShell "open" "$INSTDIR\<path>" が生成される,,,
UT-NSIS-012,NsisService,GenerateScript,ユーザーデータ保持アンインストール,Cleanup=PreserveUserData,installed_files.datベースの削除コードが生成される,,,
UT-NSIS-013,NsisService,GenerateScript,全削除アンインストール,Cleanup=All,RMDir /r "$INSTDIR" が生成される,,,
UT-NSIS-014,NsisService,GenerateScript,installed_files.dat生成（FILE:プレフィックス）,ファイルあり,FILE:プレフィックス付きで記録,,,
UT-NSIS-015,NsisService,GenerateScript,installed_files.dat生成（DIR:プレフィックス）,ディレクトリあり,DIR:プレフィックス付きで記録,,,
UT-NSIS-016,NsisService,GenerateScript,SetRegView64マクロ生成,任意の設定,SetRegView64マクロ定義が生成される,,,
UT-NSIS-017,NsisService,GenerateScript,インストールセクションでSetRegView64,任意の設定,!insertmacro SetRegView64が生成される,,,
UT-NSIS-018,NsisService,GenerateScript,アンインストールセクションでSetRegView64,任意の設定,!insertmacro SetRegView64が生成される,,,
UT-NSIS-019,NsisService,GenerateScript,予約ファイル除外（File /x オプション）,任意の設定,File /r /x "installed_files.dat" ... が生成される,,,
UT-NSIS-020,NsisService,GenerateScript,アップグレード時クリーンアップ処理生成,PreserveUserData設定,installed_files.datを読み込んで削除するコードが生成される,,,
UT-NSIS-021,NsisService,GenerateScript,会社名ありスタートメニューフォルダー,会社名あり設定,会社名でフォルダーが作成される,,,
UT-NSIS-022,NsisService,GenerateScript,会社名未入力スタートメニューフォルダー,会社名空設定,アプリ名でフォルダーが作成される,,,
UT-NSIS-023,NsisService,GenerateScript,アンインストール時スタートメニュー削除（会社名あり）,会社名あり設定,会社名フォルダーが削除される,,,
UT-NSIS-024,NsisService,GenerateScript,アンインストール時スタートメニュー削除（会社名なし）,会社名空設定,アプリ名フォルダーが削除される,,,
UT-CNV-001,EnumBoolConverter,Convert,一致時,AppDataRoaming/AppDataRoaming,true,2025-12-05,OK,
UT-CNV-002,EnumBoolConverter,Convert,不一致時,AppDataRoaming/ProgramFiles,false,2025-12-05,OK,
UT-CNV-003,EnumBoolConverter,ConvertBack,true,true/AppDataRoaming,AppDataRoaming,2025-12-05,OK,
UT-CNV-004,EnumBoolConverter,ConvertBack,false,false/AppDataRoaming,Binding.DoNothing,2025-12-05,OK,
UT-CNV-010,InverseBoolConverter,Convert,true入力,true,false,2025-12-05,OK,
UT-CNV-011,InverseBoolConverter,Convert,false入力,false,true,2025-12-05,OK,
UT-CNV-012,InverseBoolConverter,ConvertBack,true入力,true,false,2025-12-05,OK,
UT-CNV-013,InverseBoolConverter,ConvertBack,false入力,false,true,2025-12-05,OK,
UT-CNV-020,InverseBoolToVisibilityConverter,Convert,true入力,true,Collapsed,2025-12-05,OK,
UT-CNV-021,InverseBoolToVisibilityConverter,Convert,false入力,false,Visible,2025-12-05,OK,
